Text,Label
flight from ontario to orlando that departs 9 hours before arriving,5
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,3
i live in denver and i 'd like to make a trip to pittsburgh,5
i need a flight from denver to philadelphia on saturday,5
does continental fly from denver to pittsburgh,5
give me the flights from memphis tennessee to charlotte north carolina,5
what are the flights from denver to oakland,5
i want to see the cheapest flights from denver to atlanta,5
show me all flights from san francisco to new york nonstop,5
list daily flights from oakland to boston using delta airlines,5
show me the monday flights from san francisco to pittsburgh,5
list all american airlines from milwaukee to phoenix on saturday,5
show me nonstop flights from miami to new york with coach class fares,5
show me the flights leaving from atlanta for washington dc on thursday morning,5
show all airlines flying from pittsburgh to san francisco,9
what is united airlines service between boston and san francisco,5
what does the fare code f mean,6
can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,5
give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,5
what are the flights from boston to orlando,5
what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh,8
what flights from milwaukee to san jose on wednesday on american airlines,5
i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,5
show me the earliest flight from san jose to pittsburgh that serves a snack,5
what flights from las vegas to phoenix on saturday,5
i also need service from dallas to boston arriving by noon,5
show me the first flight that arrives in toronto from cincinnati,5
is there a continental flight leaving from las vegas to new york nonstop,5
show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon,5
show me flights from philadelphia to oakland on friday,5
what flights go to san francisco from boston,5
what flights are there wednesday morning from atlanta to philadelphia,5
can you tell me about flights from san jose to nashville on saturday afternoon,5
what aircraft has the largest seating capacity,8
show me the flight classes for delta airlines,5
what flights on united leave la guardia for san jose and arrive around 10 pm,5
i would like an afternoon flight from denver colorado to dallas texas,5
i want to go from san francisco to denver,5
what is the latest flight from san francisco to washington,5
i would like to see the flights from denver to philadelphia,5
on september fourth i 'll be traveling from pittsburgh to atlanta can you tell me what flight would be the cheapest,5
show me all flights from montreal,5
i need to fly from atlanta to charlotte north carolina next monday,5
what is the latest flight you have departing dallas to philadelphia,5
i need a nonstop flight from san diego to phoenix,5
what flights are available between baltimore and boston on august twelfth,5
i 'd like a flight from las vegas to detroit on monday,5
what does lax stand for,6
what 's the cheapest one way flight from oakland to washington dc,5
what is dl,6
flights from ontario to orlando,5
from kansas city to salt lake city on delta arrive around 8 pm tomorrow,5
list the flights on wednesday from denver to washington arriving in washington between 1115 am and 1245 pm,5
show me all flights which leave pittsburgh tomorrow and arrive in baltimore after 5 o'clock pm,5
i need a late flight from san francisco to boston on wednesday,5
i need flight information leaving atlanta and arriving in baltimore for monday,5
give me the earliest flight tomorrow on united airlines from st. petersburg to milwaukee,5
i also need to go to san francisco on wednesday evening from dallas,5
i need a flight from toronto to montreal reaching montreal early on friday,5
what economy flights are available from dallas to baltimore on july twenty fifth 1991,5
does delta airlines fly from pittsburgh to atlanta,5
show me flights from boston to denver on wednesday,5
show me the cheapest flights from baltimore to dallas,5
i would like an american flight from toronto to san diego with a stopover in denver please,5
what flights are there from boston to denver on monday morning,5
what are the flights that leave detroit and arrive in chicago around 7 pm next wednesday,5
what does restriction ap 57 mean,6
i 'd need information please on a flight from washington dc san francisco california,5
on usa air how many flights leaving oakland on july twenty seventh to boston nonstop,5
what flights from st. paul to kansas city on friday with a meal,5
what flights stop in atlanta before noon,5
show me the flights from chicago to indianapolis,5
what is the earliest united airlines flight flying from denver to baltimore and arriving on july fourth,5
what is airline nw,9
i 'd like to fly from philadelphia to dallas to san francisco,5
show me all the united airlines flights leaving dallas,5
flights from la guardia or jfk to cleveland,5
what flights go from dallas to denver after 3 pm,5
what 's the last flight from atlanta to boston,5
what 's the earliest flight from san francisco to boston,5
show me all flights between boston and washington,5
what are the flights from kansas city to burbank on saturday may twenty two on america west,5
find the cheapest flight from denver to atlanta with a stopover in pittsburgh,5
list nonstop flights from houston to dallas which arrive after 8 pm,5
flight from denver to salt lake city,5
show me the flights from toronto to cincinnati,5
what flights are provided by delta airlines,5
what planes are used by twa,8
what is fare code h,6
what united airlines flights go through denver,5
is there a flight from boston to atlanta which leaves boston in the afternoon and arrives close to 5 pm,5
a first class flight on american to san francisco on the coming tuesday,5
show me all flights from denver to san francisco next wednesday which leave after noon,5
can you list flights from boston to washington with the lowest one way fares that leave on saturday,5
please show me the flights from atlanta to denver,5
what 's the cheapest flight from san francisco to boston,5
also show me the first flight from atlanta to denver on a thursday,5
show all flights from pittsburgh to oakland,5
what is the earliest flight from oakland to washington dc on sunday,5
list the flights from philadelphia to dallas on american airlines,5
i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route,5
what flights from atlanta to st. louis on tuesday arriving around 230 pm,5
i would like to book a flight for august twenty seventh from baltimore to san francisco on us air,5
okay i would like to fly from atlanta to philadelphia,5
show me the flights from san francisco to las vegas,5
i would like to see all flights from baltimore to philadelphia,5
what is the earliest flight from philadelphia to dallas first class,5
what is the earliest flight from boston to san francisco on american airlines,5
do you have a flight from charlotte to atlanta next tuesday,5
what flights from kansas city to chicago arrive at chicago at 7 pm next wednesday,5
tell me the last flight from atlanta to philadelphia,5
what flights are available from pittsburgh to baltimore on july twenty fifth 1991,5
i 'm interested in a flight on american airlines from dallas to washington,5
i need an early flight from denver to san francisco please and i would like breakfast served on that,5
i would like to leave around 7 o'clock in the morning,5
is there a united flight from baltimore to san francisco on the morning of august twenty seventh,5
are there any flights on june eleventh from st. petersburg to milwaukee,5
all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,5
american flights from chicago to los angeles morning,5
i want a flight on saturday from minneapolis to long beach,5
what flights from salt lake city to las vegas,5
which airlines fly between baltimore and san francisco,9
i would like a list of flights from pittsburgh to dallas,5
i 'd like to see flights from baltimore to atlanta that arrive before noon and i 'd like to see flights from denver to atlanta that arrive before noon,5
please give me flights available from denver to philadelphia,5
show me all the flights from charlotte to cleveland,5
i need the cheapest direct flight from atlanta to denver leaving on may seventh,5
what 's fare code yn,6
what is yyz,6
flight from denver to boston,5
list all daily flights between oakland and boston using american airline,5
all am flights departing pittsburgh arriving denver,5
show me the flights that go from san diego to newark by way of houston,5
what are the flights from boston to san francisco,5
show me all midwest express flights from detroit to chicago,5
how about arrivals for american in atlanta,5
does any airline have an afternoon flight from atlanta to boston,9
what does us mean,6
what are the flights available in the morning between denver and san francisco,5
what flights go from pittsburgh to newark after 305 in the afternoon,5
flights from dallas to houston in the morning,5
does any airline have an early afternoon flight from boston to pittsburgh,9
please explain fare code f,6
what flight from boston to atlanta arrives earliest in atlanta,5
what do you have on monday from dallas fort worth to oakland california,5
okay i need to see economy flights on united between dallas and baltimore,5
how expensive is the san francisco limousine service,4
i would like to fly from pittsburgh to atlanta,5
please list all flights from atlanta to baltimore on wednesday and thursday,5
list all flights on sunday from san francisco to pittsburgh nonstop,5
what is the least expensive flight from atlanta to boston,5
i want to fly philadelphia to san francisco on july eighth,5
i would like an afternoon flight leaving tuesday san diego to indianapolis,5
