Text,Label
what is the arrival time in san francisco for the 755 am flight leaving washington,13
what are the times that you have planes leaving from san francisco going to pittsburgh on july seventh,13
on united airlines give me the flight times from boston to dallas,13
what are the schedule of flights from boston to san francisco for august first,13
what is the flight schedule of the f28 from pittsburgh to baltimore,13
show me times for flights from san francisco to atlanta,13
i would like the time of all flights from san francisco to pittsburgh on sunday,13
could you give me the schedule of flights for american and delta to dfw on august fifteenth,13
please list the flight times from pittsburgh to newark,13
please list the flight times from boston to pittsburgh,13
please list the flight schedule from baltimore to san francisco on friday nights,13
what times on wednesday could i take a plane from denver to oakland,13
please tell me the times of the flights between boston and baltimore,13
show me times for coach flights between boston and baltimore on wednesday,13
show me the schedule for airlines leaving pittsburgh going to san francisco for next monday,13
what is the departure time of the latest flight of united airlines from denver to boston,13
please list the flight times from pittsburgh to newark,13
what times does continental depart from boston to san francisco,13
what time does flight aa 459 depart,13
please list the flight times from newark to boston,13
what is the minimum connection time for houston intercontinental,13
now i 'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta,13
what is the earliest departure time from boston to denver,13
please list the flight times for boston to pittsburgh,13
show me the flight schedule from pittsburgh to san francisco,13
what time does the tuesday morning 755 flight leaving washington arrive in san francisco,13
i would like a schedule of flights from san francisco to boston on wednesday,13
what time are the flights leaving from denver to pittsburgh on july seventh,13
i would like a schedule of flights from denver to san francisco on tuesday,13
when does continental fly from philadelphia to denver on sundays,13
what time are the flights from baltimore to san francisco,13
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,13
what 's the schedule of flights from atlanta to boston on august first,13
what is the total schedule for delta 's flights to all airports,13
i would like the time your earliest flight from washington to philadelphia,13
what is the schedule of flights from boston to denver next monday,13
what time does the flight leave denver going to san francisco on continental airlines,13
what is the schedule for flights between pittsburgh and boston on the evening of july ninth,13
what is delta 's schedule of morning flights to atlanta,13
what is american 's schedule of morning flights to atlanta,13
what is the schedule of ground transportation from washington airport into downtown,13
what time does twa depart from boston to go to san francisco,13
what time does the earliest flight which goes from atlanta to denver leave,13
i would like the evening schedule of flights from san francisco to washington,13
please give me the flight times i would like to fly from boston to baltimore in the morning before 8,13
what times does the late afternoon flight leave from washington for denver,13
what time are flights from denver to san francisco on continental airlines,13
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,13
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,13
please list the flight times from newark to boston,13
i want to know the time of the latest flight i can take from washington to san francisco where i can get a dinner meal,13
what time is the last flight from washington to san francisco,13
all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,13
can you tell me the time a flight would leave from atlanta to boston in the afternoon,13
cheapest airfare from tacoma to orlando,15
round trip fares from pittsburgh to philadelphia under 1000 dollars,15
show me the first class fares from boston to denver,15
i 'd like to have some information on a ticket from denver to pittsburgh and atlanta,15
show me the cheapest round trip fare from baltimore to dallas,15
fares and flights from pittsburgh to philadelphia,15
what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth,15
show me the fares from dallas to san francisco,15
show me all the night fares between philadelphia and san francisco,15
can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,15
what are the coach fares from charlotte to la wednesday night,15
what is the first class fare on united flight 352 from denver to boston,15
round trip fares new york to san jose,15
what is the cost of a first class ticket from baltimore to dallas,15
what is the economy thrift fare from boston to washington,15
how much does it cost to go from downtown to logan airport,15
what is the fare from san francisco to dallas fort worth on delta flight 852,15
list the fares of us air flights from boston to philadelphia,15
show me fares from seattle to minneapolis,15
how much is a round trip fare from indianapolis to seattle,15
show me the fares from dallas to san francisco,15
i need 2 first class tickets from dallas fort worth to san francisco,15
show me the fares on all flights round trip from pittsburgh to oakland,15
what round trip tickets are there from cleveland to miami on us air that arrive before 4 pm,15
how much is a flight from washington to boston,15
what is the fare going from atlanta to boston one way on november seventh,15
show me fares from baltimore to philadelphia,15
what are the round trip fares for flights from denver to philadelphia arriving after 1700 on continental,15
i would like the least expensive airfare flight on sunday to pittsburgh from san francisco,15
first class round trip airfare from indianapolis to memphis,15
what are the fares from newark to la monday and wednesday,15
please show me round trip tickets from denver to oakland,15
what are the lowest one way fares from atlanta to denver,15
how much is a round trip fare from memphis to seattle,15
how much does dl 746 cost,15
what 's the lowest round trip fare from dallas to atlanta,15
economy fares new york to miami round trip,15
what is the cheapest fare i can get from dallas to denver,15
could you please find me the cheapest one way fare from boston to philadelphia,15
what 's the cheapest one way ticket from baltimore to atlanta,15
i want a one way ticket from dallas to baltimore,15
what 's the lowest one way fare from pittsburgh to denver,15
how much does the american airlines flight 71 from dallas to san francisco cost,15
could you tell me the cheapest fare from atlanta to boston on thirty first of august,15
what is the cost of flight dl 106 from philadelphia to boston,15
what is the cheapest round trip fare between boston and san francisco,15
what is the fare from boston to oakland on united airlines,15
show me round trip fares from denver to philadelphia,15
show me round trip fares from san jose to salt lake city,15
show me us air fares for next sunday from miami to cleveland,15
list a round trip fare from kansas city to minneapolis flights,15
what is the coach fare between boston and atlanta on delta,15
i would like your rates between atlanta and boston on september third,15
please show me airfare of flight us 345 from boston to pittsburgh,15
find the cheapest one way fare from boston to san francisco,15
please give me round trip fares from pittsburgh to philadelphia,15
what is the price of american airlines flight 19 from new york to los angeles,15
show me the coach fares from baltimore to dallas,15
could you please give me a one way fare from pittsburgh to atlanta,15
give me fares from atlanta to baltimore,15
what is the lowest price fare from atlanta to san francisco on flight delta 82 and delta 139,15
what is the airfare between denver and pittsburgh,15
show me the cheapest one way tickets from atlanta to dallas,15
what are the prices of the flights from dallas to baltimore,15
would you tell me the cheapest one way fare from boston to oakland,15
show me fares from philadelphia to san francisco on thursday morning,15
could you find me the cheapest fare from boston to san francisco,15
what are the first class and coach fares for flights from chicago to kansas city arriving around 7 pm next thursday,15
find me the cheapest one way fare i can get from boston to denver,15
what does it cost to fly from boston to oakland on united airlines,15
how much is a flight from washington to montreal,15
what are the lowest one way fares from atlanta to pittsburgh,15
show me the airfare from pittsburgh to san francisco,15
what are the most expensive first class tickets between boston and san francisco,15
what would be cost of a round trip from pittsburgh to san francisco,15
what is the price of a first class ticket from milwaukee to san francisco round trip,15
what are the costs of flights from dallas to boston tomorrow,15
what 's the cheapest round trip fare between boston and washington,15
round trip fares from denver to philadelphia less than 1000 dollars,15
what are the fares for flights from la to newark leaving monday morning,15
how much is a first class ticket from baltimore to san francisco,15
could you please give me the round trip fare from denver to atlanta,15
what is the cost of a ticket going from denver to boston july twenty fifth 1991,15
what is the price of business class from boston to san francisco on twa,15
show me the cheapest fare from dallas to baltimore,15
cheapest fare from indianapolis to seattle,15
all fares and flights from philadelphia,15
what is the first class fare for a round trip dallas to denver,15
round trip fares from baltimore to philadelphia under 1000 dollars,15
what is the cheapest ticket from baltimore to san francisco on friday august thirtieth,15
i 'd like a ticket from denver to atlanta with a stopover in pittsburgh is this possible,15
