Text,Label
how can i change to new insurance plan,62
how can i request my credit score,54
are you from here or somewhere else originally,64
i'd like to know what my credit rating is,54
can you find my location on the map,14
how much money am i going to lose this year for state taxes,16
what time is it in the mountain standard timezone,94
can i get more checkbooks for my bank of america checkings account,15
what's your brand,5
how can i unfreeze my bank account,27
could you tell me how many vacation days i have left,39
jump to the next song on this playlist,113
what time is boarding scheduled,80
are there some good thai restaurants in san antonio,22
how can i build my credit,32
i have a new job now and need help with rolling over my 401k,109
what's lifes meaning,25
did i put vacuuming on my todo's,53
do i get charged more for using my card in canada,58
can you transfer money from my account,9
please lower the sound,66
if the dollar worth a lot in country b,87
what's the nutritional information for steak,81
lets talk about what my federal taxes look like,16
i have how many tier credits on my caesar's card,93
check travel alerts for kenya,11
please remove an event from this calendar,104
how to change oil of a car,33
can i put in a pto request for january 4th to january 9th,45
i want to know the type of gasoline for this car,38
what's the forecast like for pittsburgh,47
i need my earned income form for paying taxes,98
i would like you to revert to your factory settings,19
i'd like the lights in the garage to be turned on,72
is my at&t bill do soon,65
i would like to change your name to a different one,103
i just acquired a new job but i need help with my 401k rollover,109
does applebees have alright reviews,86
am i able to place a pto request for february 20-25,45
how long do i need to cook chicken,105
on what date did i get paid last,75
are you paid by somebody,97
i'd like to send steve my location,69
can you remember who compiled you,5
what did i spend at target on my barclays card last month,100
when should i expect my next paycheck,75
what company coded you,5
give me my location on the map,14
what can i do in evans,29
can you call the help desk line for my credit card company,56
send 20 dollars from savings to checking,9
what's the fuel level,42
i need to change my username,89
good looking out,78
how is the approval of my day off progressing,3
take $20000 from savings and put it in checking,9
what are my finances like lately,114
do i have any meetings coming up today,63
is there another company you work for,97
"i can't find my visa card and i want to report it as lost, please",95
you need all five answers,14
please set my account as frozen,116
i need to know the status of my credit card application,61
can you tell me the apr of my target credit card,34
so i have any vacation days left,39
will i receive a fee if i use my card in ireland,58
"please add milk on my shopping list, if it is not already on it",85
what am i hearing on the speakers now,108
i need to know when my flight is landing,80
reset to default settings please,19
what is the due date of my at&t bill,65
what insurance do i have,48
what do you call a subway if you were english,112
how do i go about getting direct deposit in my usaa account,96
please look up the next holiday for me,59
what day is my bill due,65
do you know any good restaurants good for kids,22
where are you from originally,64
stop the process happening now,46
give me the reviews for chipotle,86
tell me some things to see in tampa,29
what are the comments on the donuts at tgi,86
"i enjoyed our talk, bye",119
how can i have my paycheck directly deposited in my account,96
does chic-fil-a have good reviews,86
"i would like to set up a direct deposit, please tell me how",96
can you tell a joke,88
how can i get my rewards for my master card,111
what do i do if my car battery is dead,102
i would like to apply for a bank of america travel rewards credit card,60
share my location with apple,69
i wish to apply for a visa card,60
where can i find a w2 form,98
"if i were mongolian, how would i say that i am a tourist",112
oil changes are typical done how often,36
let me know the lowest amount i can pay for my cable bill,106
what are some funny jokes,88
please find the exact payment due date for my sprint phone bill,65
call my friend aj,91
let's take a look at the weather,47
turn the volume up,66
what's my pay for this week,92
make a payment on the electric bill,51
where do you call home,64
how much do i owe visa,110
i want volume at 4,66
can you tell me the name of this song,108
does the ai have hobbies,74
what is the status of the order i placed with you yesterday,13
help me to transfer my 401k,109
i lost my chase bank card and want it labeled as lost,95
i will rollover my 401k,109
what do my visa points look like,93
how long will the turkey take to cook,105
"if i go to tgifridays at eight, will they be crowded",77
talk to me about where im at right now,14
will using a discover card in rome cause transaction fees,58
volume needs to be at 4,66
i'd like you to refer to me as bob,89
what can i ask you to accomplish,31
on my big project task list please add paint shutters in spring,17
walk me through applying for a visa card,60
check to see why us bank placed a hold on my account,27
what type of gas does this car take,38
next song play,113
cancel my reservation with carl at umami,101
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,118
i have to have a text sent,107
clear my calendar for april 20th,104
is there enough fuel to drive to tampa,42
i'm going to need a coupe car in sedona from 5/1 until 5/4,21
i need milk on my shopping list,85
how much will my state taxes be,16
reserve a table for 4 at red robin under the name kevin at 7,84
i left my phone somewhere,4
add broken by evanescence to my playlist,55
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,104
what's the cost of my dte bill plus my electricity bill,110
who was your maker,5
pay my phoe bill with my debit card,51
what type of fuel is used for this vehicle,38
the apr on my visa card is what,34
are there any meetings between 2 and 5 pm,63
i am hungry and need a restaurant suggestion,22
what is the credit limit,115
what do you use when you make a chef's salad,76
ai was made by whom,5
book an uber for 6 people to go to the movies,23
please change the ai name for me,103
can i use a green pepper instead of a red pepper,49
call work,91
how many calories are found in bagels,8
where do i get w2 form,98
whats the total of my federal taxes,16
is the dollar strong against the yen today,87
"help me, i don't know where my phone is",4
it was good to talk to you today,119
"i need a tutorial to learn how to change my oil, please",33
i would like to know what you can help with,31
i need to know what my limit is on my american express card,115
can you confirm my reservation for torris at 7:00,83
what's the due date for my american express payment,65
my credit card was stolen,95
i need to know the current time in the central timezone,94
what is the recommended interval to get my oil changed,36
can you tell me how much air are in my car tires,79
i want to increase my credit limit to 5000 dollars,10
what transactions do i have on my visa from the last 4 weeks,100
i applied for a visa card; did that go through,61
what's the name of the day today,43
"what time is it right now in adelaide, australia",94
can i increase the credit limit for my bank of the west card,10
tell me my salary please,92
is it possible to get to olympia by bus,28
on the speaker what song is playing,108
can you show me how to set up direct deposit,96
please order me a 7lb bag of world's best cat litter from targetcom,7
did my visa card app go through yet,61
what's the exchange rate betwen usd and euros,87
i need to know the status of my day off request,3
