Text,Label
做 红酒 怎么 做 啊,23
明天 广州 到 北京 的 火车,18
酸菜 粉条 肉 的 做法,23
中国教育电视台 三 台,22
明天 什么 日子,19
怎样 蒸 排骨 最 好吃 的,23
切换 上海 频道,22
怎么 做 酸菜鱼,23
打开 互联网 啦,12
看 中国 好 声音,10
招商银行 港股 的 股价,1
进入 讯 飞 官网,12
明天 上午 8 : 10 叫 我 起床,11
买 三 注 星期四 开奖 的 体彩,9
扬州 炒饭,23
金酱 肉丝 的 做法,23
查 一下 最近 有 什么 电影,10
讲 点 新闻,8
下 周 有 什么 好看 的 恐怖电影,21
烟台 到 齐齐哈尔 的 火车票,18
给 人名 发 信息,14
背 屈原 的 离骚,17
你好 啊 再 背 首 诗,17
15 号 的 我 愿意,21
放 年代 短片 看,10
民间 小炒 肉 的 做法,23
今天 晚上 有没有 中国 好 声音 呢,21
苍狼,10
宫外孕 怎么办,2
再 讲 一个 谜语 吧,6
所以 查学 西宁 特钢 的 股票,1
红烧 狮子头 怎么 做,23
查询 柳州 到 昆明 的 列车,18
得 了 肝癌 怎么办,2
看 爱情 公寓,10
t 我 要 听 新闻,8
蛋黄 焗 薯条 怎么 做,23
打开 节目 搜索,10
查查 13 年 的 一站到底,21
好 吧 我 想 知道 稻香 排骨 是 怎么 做 的,23
白灼 基尾 虾 的 做法,23
来个 脑筋 急转弯 儿,6
现在 热门 的 电视剧 是 什么,21
高清 江苏,22
来首 李白 的 诗集,17
影视 流星花园,10
搜索 第 10 频道,22
北京 二 台 高清,22
美好 的 时代,10
给 小鱼 打电话,5
猪 舌头 怎么 做 比较 好吃,23
尼古拉斯 凯奇,10
我 要 看 魔幻 学院 小说,7
就是 很 想 看 一下 大众 影院,22
你 能 搜到 小说 不,7
我 想要 全部 答复,20
打电话 给 人名,5
请 帮 我 调 一下 电台 到 镇江 新闻广播,3
频道 管理,22
水饺 的 做法,23
上 一期 双色球 开 什么,9
股票 零零 零零 零二,1
来 一 首 李煜 的 词,17
看看 最近 有 什么 电影,10
炒 四季豆,23
胜者 即 是 正义,10
打电话 给 卢静,5
端午节 是 哪一天,19
新 东站 怎么 走,15
胃炎 怎么 治,2
翻译 背 首 诗,4
电视台 放 什么,21
家 有 儿女 第 二 部,10
给 黄杠 发短信,14
我 想 看 爱 在 春天,10
搜索 大乐透 的 中奖号码,9
玄幻 小说 《 武动 乾坤 》,7
晚上 8 : 10 叫 我 起床,11
发送 短信 给 陈群,14
请 念 一 首 毛泽东 诗词,17
明天 有没有 洛阳 到 西安 的 高铁,18
打电话 给 幺 三八 八九 六七 五八 六七,5
到 鼓楼 怎么 走,15
所以 说 李白 的 诗,17
你 还 没有 结婚 用 英语 怎么 讲,4
翻译 光大银行,4
脑筋 急转弯 孙,6
山寨 鱼 怎么 做,23
来 一 首 唐诗 吗,17
做 红烧肉 要 哪些 材料 呀,23
广汇 股份 的 收盘价格,1
CCTV 新闻,22
生活 大 爆炸,10
幻影 忍者,10
橙子 的 英文 怎么 说,4
中国建设银行 的 行情,1
fm 九零 二,3
到 太湖 怎么 走,15
查下 温州 到 杭州 的 火车票,18
上 周六 发现 之旅 有 演 星 跳 水立方 呢,21
红烧 芋头 做法,23
葫芦 鸡 怎么 做,23
你 真笨 是 四喜 丸子 怎么 做 了,23
包茎 怎么办,2
六 台 有 什么 节目,21
