Text,Label
无锡 到 阜阳 怎么 坐 汽车,25
北京 到 成都 的 汽车 时刻表,25
南京 到 黄山 的 汽车,25
去 深圳 怎么 坐车,25
在 合肥 怎么 坐 去 南京 的 汽车,25
从 台州 到 金华 的 汽车,25
从 无锡市 到 西安市 的 汽车,25
查询 许昌 到 中山 的 汽车,25
从 中山 到 西安 的 汽车,25
从 聊城 到 东营 的 车,25
长沙 到 怀化 的 汽车,25
查看 济南 到 东营 的 汽车,25
济南 去 聊城 的 汽车,25
从 杭州 到 黄山 的 汽车,25
从 西安 到 石嘴山 的 汽车票,25
宁波 到 岳阳 的 汽车,25
上海 到 合肥 怎么 坐 汽车,25
太原 到 广州 的 车,25
宁波 到 杭州 的 汽车,25
怎么 坐车去 广州,25
温州 到 上海 的 车,25
九江 到 景德镇 的 汽车,25
查 一下 运城 到 临汾 的 汽车,25
吉林 到 大连 的 车,25
请 查询 天津市 到 哈尔滨 的 车,25
在 菏泽 怎么 坐 去 北京 的 车,25
上海 回 合肥 怎么 坐 汽车,25
上海 到 合肥 可以 到 哪 坐车,25
昭通 到 南昌 的 汽车,25
合肥 到 上海 可以 到 哪 坐车,25
从 合肥 到 上海 可以 到 哪 坐车,25
从 温州 到 西安 的 汽车,25
查 南京 天气,24
郑州 天气,24
帮 我 看看 今天 的 天气,24
今天 广州 的 天气 怎样,24
今日 天气 怎么样 啊,24
天气预报 广州,24
明天 深圳 天气 怎么样,24
星期六 的 天气,24
银川 天气 怎么样,24
长春 现在 是 什么 天气,24
明天 天气 怎样 啊,24
我 想 知道 北京 的 天气,24
郑州 的 天气 怎么样,24
龙岩市 天气,24
现在 温度 几度,24
我 想 看 一下 温州 的 天气,24
盘县 今天 的 天气 如何,24
明天 桂林 天气 如何,24
帮 我 查 一下 明日 天气,24
海南 天气 怎么样,24
中山 天气 怎么样,24
你 知道 今天 南京 的 天气 吗,24
今天 东莞 天气 如何,24
那会 不会 下雨,24
查看 武汉 天气,24
常州 天气预报,24
今天天气 冷 吗,24
郑州 天气 怎么样,24
我 想 知道 深圳 明天 的 天气,24
沈阳 今天天气,24
明天 泸州 天气 如何,24
苍溪 的 天气,24
天气 如何,24
长沙 明天 是 什么 天气,24
天气 怎样,24
巴中 的 天气,24
洛阳 的 天气,24
临沂 的 天气,24
查看 汕头 天气,24
宁波 天气情况,24
今天 全椒 天气 怎么样,24
明天 的 天气 是 是 什么,24
天气 桂林,24
查 一下 明天 福州 的 天气,24
明天 天气 如何,24
呼和浩特 的 天气 怎么样 呢,24
你好 请问 一下 明天 广州 的 天气 如何,24
天气 好不好 啊,24
深圳 今天天气 怎么样,24
合肥 明天 的 湿度 如何,24
大连 天气,24
帮 我 查下 南京 明天 的 天气,24
扬州 天气,24
罗山 天气,24
保定 天气,24
查看 一下 天气预报,24
台中 的 天气,24
丽水 的 天气 怎么样,24
今天 有 雨 吗,24
青阳 天气 如何,24
天气 南京,24
明天 的 天气,24
武汉 的 明天 天气,24
搜索 天气,24
帮 我 查 一下 赣州 的 天气 明天 呢,24
二月 一 日 柳州 的 天气,24
舒城 的 天气,24
好 今天天气 怎么样,24
北流 的 天气,24
后天 什么 天气,24
庐山 天气,24
邳州 的 天气,24
株洲 的 天气 怎么样,24
长春 的 天气,24
帮 我 查下 天气,24
明天 赣州 什么 天气,24
今天 柳州 天气 怎么样,24
告诉 我 现在 北京 天气 怎么样,24
淮南 天气预报,24
现在 几度,24
广州 的 天气 如何,24
打开 汕头 的 天气预报,24
亳州 天气,24
鄱阳县 的 天气,24
今天 啥 天气 啊,24
查 一下 绵阳 的 天气预报,24
奥克兰 的 天气,24
几 个 田 今天天气 怎么样,24
查下 上海 到 太原 的 机票,27
查询 上海 到 丽江 飞机票 的 价格,27
查询 今天 上海 到 成都 的 航班,27
查询 大大 后天 广州 到 武汉 的 航班,27
上海 到 北京 的 飞机 航班,27
明天 去 徐州 的 航班,27
后天 去 大连 的 航班,27
武汉 到 北京 的 飞机票,27
查询 后天 广州 到 上海 的 航班,27
七月 三十一 日 上海 虹桥 到 北京 的 航班,27
帮 我 看 一下 明天 去 北京 的 飞机,27
有没有 下 周二 到 贵阳 的 航班,27
帮 我 查 一下 从 济南 到 福州 的 机票,27
明天 从 桂林 到 杭州 的 航班,27
东营 到 济南 的 航班,27
去 桂林 的 航班 怎样,27
从 广州 到 贵阳市 的 航班,27
明天 去 纽约 的 航班,27
十月 四 号 从 广州 到 北京 的 飞机票 多少 钱,27
阜阳 到 温州 的 航班,27
机票,27
去 北京 有 什么 飞机,27
查寻 合肥 到 北京 的 航班,27
帮 我 查 一下 明天 广州 到 北京 的 航班,27
查询 一下 明天 广州 到 武汉 的 航班,27
明天 回 广州 的 航班,27
八月 十一 日 从 厦门 飞往 上海 的 航班,27
上海 到 青岛 的 飞机票,27
大连 飞往 上海 的 航班,27
明天 去 南昌 的 航班,27
明天 长沙 到 上海 的 航班,27
明天 珠海 到 青岛 的 航班,27
南京 到 成都 的 机票,27
7 月 25 号 去 上海 的 航班,27
帮 我 查 一下 杭州 到 长春 的 飞机 航班,27
后天 去 武汉 的 航班,27
南航 1003,27
济南 到 汉中 的 飞机票,27
查询 广州 到 海南 的 航班,27
查询 4 月 1 号 从 武汉 到 广州 的 航班,27
上海 到 淮安 的 飞机,27
青岛 到 广州 航班,27
南昌 到 广州 飞机票,27
搜索 武汉 到 南京 的 机票,27
广州 至 南宁 航班,27
帮 我 查 一下 广州 到 长沙 的 航班,27
查询 上海 到 玉林 的 航班,27
儋州 到 海口 的 航班,27
帮 我 查 一下 明天 南昌 到 广州 的 飞机票,27
从 威海 到 苏州 的 飞机,27
查 一下 济南 到 成都 的 航班,27
八月 十 号 从 重庆 到 武汉 的 航班,27
7 月 30 号 去 深圳 的 航班,27
汕头 到 重庆 的 航班,27
明天 去 桂林 的 航班,27
帮 我 查 一下 深圳 到 桂林 后天 的 机票,27
九月 二十六 号 从 深圳 到 宁波 的 航班,27
查询 后天 成都 到 伦敦 的 航班,27
晋江 到 武汉 的 航班,27
帮 我 订 一 张 杭州 到 上海 的 机票,27
西昌 到 成都 的 航班,27
查 一下 澳门 到 吉隆坡 的 飞机,27
去 伦敦 的 航班,27
给 我 定 一 张 株洲 到 深圳 的 机票,27
查询 今天 成都 到 北京 的 航班,27
请 查询 一下 深圳 飞往 上海 的 航班,27
上海 飞往 北京 的 航班,27
从 厦门 到 昆明 的 飞机,27
到 北京 的 飞机,27
贵阳 到 哈尔滨 飞机,27
到 武汉 的 航班,27
查询 明天 南阳 到 上海 的 航班,27
济南 到 重庆 的 航班,27
查询 厦门 到 武夷山 的 航班,27
明天 温州 到 上海 的 航班,27
查 一下 明天 晚上 17 点 30 分 从 上海 飞往 珠海 三灶 机场 的 飞机,27
查 一下 明天 合肥 到 北京 的 航班,27
四月 二十 日 合肥 到 深圳 的 航班,27
厦门 到 上海 的 机票,27
查 一下 从 南京 到 上海 的 航班,27
从 从 合肥 到 北京 的 航班,27
明天 去 深圳 的 飞机,27
八月 一 号 去 上海 的 航班,27
来 一 首 我们 的 歌谣,29
我 要 听 张雨生 的 歌,29
随便 唱首歌,29
来首 出师表,29
歌曲 白天 不 懂 夜的黑,29
毛阿敏 的 歌,29
来 一 首 不 可以,29
我 想 听 期待 这 首歌,29
我 想 听 星月 神话,29
来 一 首 隐形 的 翅膀,29
点 一 首 爱情 买卖 来 听听,29
来 点歌 听听,29
我 叫 小 沈阳 这 首歌,29
来 一 首 有点 舍不得,29
给 我 来 一 首 相见恨晚 的 音乐,29
播放 上海滩,29
播放 音乐 喜帖 街,29
she 的 歌,29
哦 来 一 首 忘情水,29
播放 音乐 月亮 之上 的,29
